benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
hela-s9-5-eternity-plus,hela,Hela,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0413,ratio,1894,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,29,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-eternity-plus,blade,Blade,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.4886,ratio,272,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,30,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-eternity-plus,blade,Blade,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0242,ratio,272,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,30,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-eternity-plus,blade,Blade,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0036,ratio,272,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,30,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
psylocke-s9-5-eternity-plus,psylocke,Psylocke,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.4847,ratio,284,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,31,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
psylocke-s9-5-eternity-plus,psylocke,Psylocke,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0253,ratio,284,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,31,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
psylocke-s9-5-eternity-plus,psylocke,Psylocke,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0028,ratio,284,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,31,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-eternity-plus,human-torch,Human Torch,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.4833,ratio,192,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,32,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-eternity-plus,human-torch,Human Torch,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0171,ratio,192,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,32,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-eternity-plus,human-torch,Human Torch,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0114,ratio,192,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,32,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-vanguard-s9-5-eternity-plus,deadpool-vanguard,Deadpool (Vanguard),seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.4800,ratio,152,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,33,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-vanguard-s9-5-eternity-plus,deadpool-vanguard,Deadpool (Vanguard),seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0135,ratio,152,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,33,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-vanguard-s9-5-eternity-plus,deadpool-vanguard,Deadpool (Vanguard),seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0012,ratio,152,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,33,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hulk-s9-5-eternity-plus,hulk,Hulk,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.4747,ratio,672,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,34,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hulk-s9-5-eternity-plus,hulk,Hulk,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0598,ratio,672,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,34,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hulk-s9-5-eternity-plus,hulk,Hulk,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0154,ratio,672,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,34,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
star-lord-s9-5-eternity-plus,star-lord,Star-lord,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.4718,ratio,404,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,35,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
star-lord-s9-5-eternity-plus,star-lord,Star-lord,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0359,ratio,404,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,35,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
star-lord-s9-5-eternity-plus,star-lord,Star-lord,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0057,ratio,404,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,35,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-eternity-plus,invisible-woman,Invisible Woman,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.4716,ratio,4262,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,36,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-eternity-plus,invisible-woman,Invisible Woman,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.3793,ratio,4262,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,36,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-eternity-plus,invisible-woman,Invisible Woman,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0051,ratio,4262,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,36,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-eternity-plus,emma-frost,Emma Frost,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.4680,ratio,2733,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,37,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-eternity-plus,emma-frost,Emma Frost,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.2432,ratio,2733,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,37,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-eternity-plus,emma-frost,Emma Frost,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0193,ratio,2733,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,37,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-eternity-plus,doctor-strange,Doctor Strange,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.4624,ratio,806,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,38,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-eternity-plus,doctor-strange,Doctor Strange,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0717,ratio,806,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,38,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-eternity-plus,doctor-strange,Doctor Strange,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0002,ratio,806,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,38,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-eternity-plus,moon-knight,Moon Knight,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.4621,ratio,134,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,39,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-eternity-plus,moon-knight,Moon Knight,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0119,ratio,134,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,39,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-eternity-plus,moon-knight,Moon Knight,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0026,ratio,134,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,39,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-eternity-plus,winter-soldier,Winter Soldier,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.4552,ratio,4193,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,40,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-eternity-plus,winter-soldier,Winter Soldier,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.3731,ratio,4193,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,40,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-eternity-plus,winter-soldier,Winter Soldier,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0512,ratio,4193,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,40,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-eternity-plus,phoenix,Phoenix,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.4371,ratio,328,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,41,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-eternity-plus,phoenix,Phoenix,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0292,ratio,328,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,41,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-eternity-plus,phoenix,Phoenix,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0015,ratio,328,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,41,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-eternity-plus,luna-snow,Luna Snow,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.4326,ratio,2299,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,42,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-eternity-plus,luna-snow,Luna Snow,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.2046,ratio,2299,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,42,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-eternity-plus,luna-snow,Luna Snow,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0015,ratio,2299,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,42,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-eternity-plus,deadpool-duelist,Deadpool (Duelist),seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.4235,ratio,267,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,43,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-eternity-plus,deadpool-duelist,Deadpool (Duelist),seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0238,ratio,267,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,43,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-eternity-plus,deadpool-duelist,Deadpool (Duelist),seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0195,ratio,267,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,43,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
