benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
black-cat-s9-5-bronze,black-cat,Black Cat,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,137200,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,31,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
venom-s9-5-bronze,venom,Venom,seasonalRank,9.5,competitive,bronze,,,winRate,0.4768,ratio,97425,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,32,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
venom-s9-5-bronze,venom,Venom,seasonalRank,9.5,competitive,bronze,,,pickRate,0.1099,ratio,97425,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,32,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
venom-s9-5-bronze,venom,Venom,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,97425,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,32,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
gambit-s9-5-bronze,gambit,Gambit,seasonalRank,9.5,competitive,bronze,,,winRate,0.4758,ratio,184061,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,33,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
gambit-s9-5-bronze,gambit,Gambit,seasonalRank,9.5,competitive,bronze,,,pickRate,0.2076,ratio,184061,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,33,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
gambit-s9-5-bronze,gambit,Gambit,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,184061,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,33,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
scarlet-witch-s9-5-bronze,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,bronze,,,winRate,0.4741,ratio,82482,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,34,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
scarlet-witch-s9-5-bronze,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0930,ratio,82482,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,34,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
scarlet-witch-s9-5-bronze,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,82482,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,34,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
wolverine-s9-5-bronze,wolverine,Wolverine,seasonalRank,9.5,competitive,bronze,,,winRate,0.4717,ratio,42778,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,35,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
wolverine-s9-5-bronze,wolverine,Wolverine,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0482,ratio,42778,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,35,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
wolverine-s9-5-bronze,wolverine,Wolverine,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,42778,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,35,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
elsa-bloodstone-s9-5-bronze,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,bronze,,,winRate,0.4682,ratio,95216,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,36,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
elsa-bloodstone-s9-5-bronze,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,bronze,,,pickRate,0.1074,ratio,95216,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,36,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
elsa-bloodstone-s9-5-bronze,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,95216,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,36,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
black-widow-s9-5-bronze,black-widow,Black Widow,seasonalRank,9.5,competitive,bronze,,,winRate,0.4643,ratio,66748,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,37,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
black-widow-s9-5-bronze,black-widow,Black Widow,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0753,ratio,66748,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,37,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
black-widow-s9-5-bronze,black-widow,Black Widow,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,66748,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,37,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
black-panther-s9-5-bronze,black-panther,Black Panther,seasonalRank,9.5,competitive,bronze,,,winRate,0.4641,ratio,73478,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,38,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
black-panther-s9-5-bronze,black-panther,Black Panther,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0829,ratio,73478,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,38,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
black-panther-s9-5-bronze,black-panther,Black Panther,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,73478,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,38,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
invisible-woman-s9-5-bronze,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,bronze,,,winRate,0.4635,ratio,126046,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,39,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
invisible-woman-s9-5-bronze,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,bronze,,,pickRate,0.1422,ratio,126046,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,39,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
invisible-woman-s9-5-bronze,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,126046,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,39,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
star-lord-s9-5-bronze,star-lord,Star-lord,seasonalRank,9.5,competitive,bronze,,,winRate,0.4635,ratio,54311,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,40,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
star-lord-s9-5-bronze,star-lord,Star-lord,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0613,ratio,54311,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,40,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
star-lord-s9-5-bronze,star-lord,Star-lord,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,54311,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,40,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
spider-man-s9-5-bronze,spider-man,Spider-man,seasonalRank,9.5,competitive,bronze,,,winRate,0.4631,ratio,206903,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,41,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
spider-man-s9-5-bronze,spider-man,Spider-man,seasonalRank,9.5,competitive,bronze,,,pickRate,0.2334,ratio,206903,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,41,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
spider-man-s9-5-bronze,spider-man,Spider-man,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,206903,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,41,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
emma-frost-s9-5-bronze,emma-frost,Emma Frost,seasonalRank,9.5,competitive,bronze,,,winRate,0.4629,ratio,109791,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,42,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
emma-frost-s9-5-bronze,emma-frost,Emma Frost,seasonalRank,9.5,competitive,bronze,,,pickRate,0.1238,ratio,109791,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,42,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
emma-frost-s9-5-bronze,emma-frost,Emma Frost,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,109791,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,42,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
moon-knight-s9-5-bronze,moon-knight,Moon Knight,seasonalRank,9.5,competitive,bronze,,,winRate,0.4616,ratio,58430,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,43,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
moon-knight-s9-5-bronze,moon-knight,Moon Knight,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0659,ratio,58430,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,43,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
moon-knight-s9-5-bronze,moon-knight,Moon Knight,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,58430,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,43,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
psylocke-s9-5-bronze,psylocke,Psylocke,seasonalRank,9.5,competitive,bronze,,,winRate,0.4590,ratio,44562,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,44,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
psylocke-s9-5-bronze,psylocke,Psylocke,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0503,ratio,44562,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,44,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
psylocke-s9-5-bronze,psylocke,Psylocke,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,44562,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,44,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
luna-snow-s9-5-bronze,luna-snow,Luna Snow,seasonalRank,9.5,competitive,bronze,,,winRate,0.4582,ratio,178634,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,45,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
luna-snow-s9-5-bronze,luna-snow,Luna Snow,seasonalRank,9.5,competitive,bronze,,,pickRate,0.2015,ratio,178634,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,45,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
luna-snow-s9-5-bronze,luna-snow,Luna Snow,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,178634,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,45,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
namor-s9-5-bronze,namor,Namor,seasonalRank,9.5,competitive,bronze,,,winRate,0.4576,ratio,91469,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,46,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
namor-s9-5-bronze,namor,Namor,seasonalRank,9.5,competitive,bronze,,,pickRate,0.1032,ratio,91469,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,46,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
namor-s9-5-bronze,namor,Namor,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,91469,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,46,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
