benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
star-lord-s9-5-eternity,star-lord,Star-lord,seasonalRank,9.5,competitive,eternity,,,banRate,0.0057,ratio,403,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,35,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-eternity,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,eternity,,,winRate,0.4702,ratio,4227,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,36,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-eternity,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,eternity,,,pickRate,0.3788,ratio,4227,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,36,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-eternity,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,eternity,,,banRate,0.0051,ratio,4227,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,36,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-eternity,emma-frost,Emma Frost,seasonalRank,9.5,competitive,eternity,,,winRate,0.4687,ratio,2708,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,37,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-eternity,emma-frost,Emma Frost,seasonalRank,9.5,competitive,eternity,,,pickRate,0.2427,ratio,2708,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,37,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-eternity,emma-frost,Emma Frost,seasonalRank,9.5,competitive,eternity,,,banRate,0.0187,ratio,2708,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,37,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-eternity,moon-knight,Moon Knight,seasonalRank,9.5,competitive,eternity,,,winRate,0.4621,ratio,134,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,38,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-eternity,moon-knight,Moon Knight,seasonalRank,9.5,competitive,eternity,,,pickRate,0.0120,ratio,134,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,38,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-eternity,moon-knight,Moon Knight,seasonalRank,9.5,competitive,eternity,,,banRate,0.0026,ratio,134,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,38,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-eternity,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,eternity,,,winRate,0.4620,ratio,796,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,39,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-eternity,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,eternity,,,pickRate,0.0713,ratio,796,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,39,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-eternity,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,eternity,,,banRate,0.0002,ratio,796,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,39,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-eternity,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,eternity,,,winRate,0.4573,ratio,4161,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,40,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-eternity,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,eternity,,,pickRate,0.3729,ratio,4161,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,40,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-eternity,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,eternity,,,banRate,0.0508,ratio,4161,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,40,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-eternity,phoenix,Phoenix,seasonalRank,9.5,competitive,eternity,,,winRate,0.4371,ratio,328,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,41,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-eternity,phoenix,Phoenix,seasonalRank,9.5,competitive,eternity,,,pickRate,0.0294,ratio,328,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,41,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-eternity,phoenix,Phoenix,seasonalRank,9.5,competitive,eternity,,,banRate,0.0015,ratio,328,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,41,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-eternity,luna-snow,Luna Snow,seasonalRank,9.5,competitive,eternity,,,winRate,0.4323,ratio,2291,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,42,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-eternity,luna-snow,Luna Snow,seasonalRank,9.5,competitive,eternity,,,pickRate,0.2053,ratio,2291,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,42,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-eternity,luna-snow,Luna Snow,seasonalRank,9.5,competitive,eternity,,,banRate,0.0015,ratio,2291,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,42,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-eternity,black-panther,Black Panther,seasonalRank,9.5,competitive,eternity,,,winRate,0.4246,ratio,260,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,43,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-eternity,black-panther,Black Panther,seasonalRank,9.5,competitive,eternity,,,pickRate,0.0233,ratio,260,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,43,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-eternity,black-panther,Black Panther,seasonalRank,9.5,competitive,eternity,,,banRate,0.0096,ratio,260,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,43,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-eternity,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,eternity,,,winRate,0.4210,ratio,3405,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,44,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-eternity,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,eternity,,,pickRate,0.3052,ratio,3405,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,44,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-eternity,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,eternity,,,banRate,0.0681,ratio,3405,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,44,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-eternity,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,eternity,,,winRate,0.4190,ratio,265,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,45,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-eternity,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,eternity,,,pickRate,0.0238,ratio,265,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,45,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-eternity,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,eternity,,,banRate,0.0196,ratio,265,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,45,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-eternity,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,eternity,,,winRate,0.4016,ratio,122,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,46,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-eternity,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,eternity,,,pickRate,0.0109,ratio,122,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,46,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-eternity,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,eternity,,,banRate,0.0017,ratio,122,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,46,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-eternity,cyclops,Cyclops,seasonalRank,9.5,competitive,eternity,,,winRate,0.3927,ratio,615,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,47,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-eternity,cyclops,Cyclops,seasonalRank,9.5,competitive,eternity,,,pickRate,0.0551,ratio,615,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,47,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-eternity,cyclops,Cyclops,seasonalRank,9.5,competitive,eternity,,,banRate,0.0022,ratio,615,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,47,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-eternity,white-fox,White Fox,seasonalRank,9.5,competitive,eternity,,,winRate,0.3898,ratio,288,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,48,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-eternity,white-fox,White Fox,seasonalRank,9.5,competitive,eternity,,,pickRate,0.0258,ratio,288,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,48,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-eternity,white-fox,White Fox,seasonalRank,9.5,competitive,eternity,,,banRate,0.0000,ratio,288,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,48,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-eternity,namor,Namor,seasonalRank,9.5,competitive,eternity,,,winRate,0.3826,ratio,491,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,49,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-eternity,namor,Namor,seasonalRank,9.5,competitive,eternity,,,pickRate,0.0440,ratio,491,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,49,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-eternity,namor,Namor,seasonalRank,9.5,competitive,eternity,,,banRate,0.0108,ratio,491,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,49,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-eternity,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,eternity,,,winRate,0.3667,ratio,292,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,50,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-eternity,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,eternity,,,pickRate,0.0262,ratio,292,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,50,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-eternity,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,eternity,,,banRate,0.0034,ratio,292,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,50,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-eternity,hawkeye,Hawkeye,seasonalRank,9.5,competitive,eternity,,,winRate,0.3625,ratio,84,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,51,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-eternity,hawkeye,Hawkeye,seasonalRank,9.5,competitive,eternity,,,pickRate,0.0075,ratio,84,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,51,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-eternity,hawkeye,Hawkeye,seasonalRank,9.5,competitive,eternity,,,banRate,0.0006,ratio,84,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,51,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-eternity,iron-man,Iron Man,seasonalRank,9.5,competitive,eternity,,,winRate,0.3596,ratio,99,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,52,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-eternity,iron-man,Iron Man,seasonalRank,9.5,competitive,eternity,,,pickRate,0.0089,ratio,99,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,52,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
