benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
loki-s9-5-silver,loki,Loki,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,1167,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,31,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
white-fox-s9-5-silver,white-fox,White Fox,seasonalRank,9.5,competitive,silver,,,winRate,0.4949,ratio,4770,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,32,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
white-fox-s9-5-silver,white-fox,White Fox,seasonalRank,9.5,competitive,silver,,,pickRate,0.1812,ratio,4770,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,32,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
white-fox-s9-5-silver,white-fox,White Fox,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,4770,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,32,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
jubilee-s9-5-silver,jubilee,Jubilee,seasonalRank,9.5,competitive,silver,,,winRate,0.4917,ratio,9798,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,33,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
jubilee-s9-5-silver,jubilee,Jubilee,seasonalRank,9.5,competitive,silver,,,pickRate,0.3722,ratio,9798,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,33,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
jubilee-s9-5-silver,jubilee,Jubilee,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,9798,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,33,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
venom-s9-5-silver,venom,Venom,seasonalRank,9.5,competitive,silver,,,winRate,0.4853,ratio,3331,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,34,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
venom-s9-5-silver,venom,Venom,seasonalRank,9.5,competitive,silver,,,pickRate,0.1265,ratio,3331,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,34,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
venom-s9-5-silver,venom,Venom,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,3331,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,34,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
rogue-s9-5-silver,rogue,Rogue,seasonalRank,9.5,competitive,silver,,,winRate,0.4827,ratio,1808,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,35,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
rogue-s9-5-silver,rogue,Rogue,seasonalRank,9.5,competitive,silver,,,pickRate,0.0687,ratio,1808,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,35,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
rogue-s9-5-silver,rogue,Rogue,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,1808,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,35,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
wolverine-s9-5-silver,wolverine,Wolverine,seasonalRank,9.5,competitive,silver,,,winRate,0.4820,ratio,707,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,36,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
wolverine-s9-5-silver,wolverine,Wolverine,seasonalRank,9.5,competitive,silver,,,pickRate,0.0269,ratio,707,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,36,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
wolverine-s9-5-silver,wolverine,Wolverine,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,707,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,36,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
namor-s9-5-silver,namor,Namor,seasonalRank,9.5,competitive,silver,,,winRate,0.4806,ratio,3293,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,37,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
namor-s9-5-silver,namor,Namor,seasonalRank,9.5,competitive,silver,,,pickRate,0.1251,ratio,3293,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,37,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
namor-s9-5-silver,namor,Namor,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,3293,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,37,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
scarlet-witch-s9-5-silver,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,silver,,,winRate,0.4792,ratio,4347,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,38,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
scarlet-witch-s9-5-silver,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,silver,,,pickRate,0.1651,ratio,4347,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,38,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
scarlet-witch-s9-5-silver,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,4347,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,38,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
hulk-s9-5-silver,hulk,Hulk,seasonalRank,9.5,competitive,silver,,,winRate,0.4791,ratio,1326,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,39,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
hulk-s9-5-silver,hulk,Hulk,seasonalRank,9.5,competitive,silver,,,pickRate,0.0504,ratio,1326,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,39,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
hulk-s9-5-silver,hulk,Hulk,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,1326,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,39,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
groot-s9-5-silver,groot,Groot,seasonalRank,9.5,competitive,silver,,,winRate,0.4773,ratio,1308,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,40,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
groot-s9-5-silver,groot,Groot,seasonalRank,9.5,competitive,silver,,,pickRate,0.0497,ratio,1308,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,40,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
groot-s9-5-silver,groot,Groot,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,1308,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,40,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
invisible-woman-s9-5-silver,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,silver,,,winRate,0.4758,ratio,4190,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,41,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
invisible-woman-s9-5-silver,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,silver,,,pickRate,0.1592,ratio,4190,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,41,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
invisible-woman-s9-5-silver,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,4190,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,41,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
emma-frost-s9-5-silver,emma-frost,Emma Frost,seasonalRank,9.5,competitive,silver,,,winRate,0.4718,ratio,3948,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,42,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
emma-frost-s9-5-silver,emma-frost,Emma Frost,seasonalRank,9.5,competitive,silver,,,pickRate,0.1500,ratio,3948,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,42,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
emma-frost-s9-5-silver,emma-frost,Emma Frost,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,3948,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,42,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
cyclops-s9-5-silver,cyclops,Cyclops,seasonalRank,9.5,competitive,silver,,,winRate,0.4683,ratio,4893,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,43,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
cyclops-s9-5-silver,cyclops,Cyclops,seasonalRank,9.5,competitive,silver,,,pickRate,0.1859,ratio,4893,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,43,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
cyclops-s9-5-silver,cyclops,Cyclops,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,4893,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,43,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
captain-america-s9-5-silver,captain-america,Captain America,seasonalRank,9.5,competitive,silver,,,winRate,0.4678,ratio,951,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,44,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
captain-america-s9-5-silver,captain-america,Captain America,seasonalRank,9.5,competitive,silver,,,pickRate,0.0361,ratio,951,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,44,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
captain-america-s9-5-silver,captain-america,Captain America,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,951,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,44,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
hawkeye-s9-5-silver,hawkeye,Hawkeye,seasonalRank,9.5,competitive,silver,,,winRate,0.4665,ratio,805,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,45,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
hawkeye-s9-5-silver,hawkeye,Hawkeye,seasonalRank,9.5,competitive,silver,,,pickRate,0.0306,ratio,805,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,45,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
hawkeye-s9-5-silver,hawkeye,Hawkeye,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,805,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,45,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
gambit-s9-5-silver,gambit,Gambit,seasonalRank,9.5,competitive,silver,,,winRate,0.4663,ratio,5556,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,46,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
gambit-s9-5-silver,gambit,Gambit,seasonalRank,9.5,competitive,silver,,,pickRate,0.2111,ratio,5556,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,46,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
gambit-s9-5-silver,gambit,Gambit,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,5556,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,46,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
deadpool-strategist-s9-5-silver,deadpool-strategist,Deadpool (Strategist),seasonalRank,9.5,competitive,silver,,,winRate,0.4641,ratio,1774,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,47,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
