benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
cloak-and-dagger-s9-5-grandmaster,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4869,ratio,137776,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,35,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-grandmaster,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.3727,ratio,137776,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,35,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-grandmaster,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.1812,ratio,137776,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,35,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-grandmaster,moon-knight,Moon Knight,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4863,ratio,19640,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,36,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-grandmaster,moon-knight,Moon Knight,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0531,ratio,19640,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,36,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-grandmaster,moon-knight,Moon Knight,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0028,ratio,19640,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,36,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-grandmaster,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4850,ratio,104219,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,37,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-grandmaster,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.2819,ratio,104219,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,37,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-grandmaster,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.1125,ratio,104219,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,37,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-grandmaster,black-widow,Black Widow,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4822,ratio,30365,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,38,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-grandmaster,black-widow,Black Widow,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0821,ratio,30365,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,38,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-grandmaster,black-widow,Black Widow,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0242,ratio,30365,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,38,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
adam-warlock-s9-5-grandmaster,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4815,ratio,9938,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,39,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
adam-warlock-s9-5-grandmaster,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0269,ratio,9938,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,39,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
adam-warlock-s9-5-grandmaster,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0009,ratio,9938,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,39,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-grandmaster,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4802,ratio,67000,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,40,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-grandmaster,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.1813,ratio,67000,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,40,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-grandmaster,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0031,ratio,67000,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,40,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-grandmaster,gambit,Gambit,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4800,ratio,84250,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,41,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-grandmaster,gambit,Gambit,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.2279,ratio,84250,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,41,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-grandmaster,gambit,Gambit,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.2037,ratio,84250,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,41,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-grandmaster,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4727,ratio,12916,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,42,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-grandmaster,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0349,ratio,12916,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,42,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-grandmaster,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0030,ratio,12916,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,42,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-grandmaster,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4682,ratio,99369,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,43,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-grandmaster,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.2688,ratio,99369,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,43,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-grandmaster,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0068,ratio,99369,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,43,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-grandmaster,the-punisher,The Punisher,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4547,ratio,35228,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,44,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-grandmaster,the-punisher,The Punisher,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0953,ratio,35228,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,44,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-grandmaster,the-punisher,The Punisher,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0723,ratio,35228,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,44,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-grandmaster,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4544,ratio,22470,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,45,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-grandmaster,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0608,ratio,22470,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,45,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-grandmaster,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0017,ratio,22470,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,45,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-grandmaster,emma-frost,Emma Frost,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4481,ratio,72303,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,46,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-grandmaster,emma-frost,Emma Frost,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.1956,ratio,72303,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,46,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-grandmaster,emma-frost,Emma Frost,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0152,ratio,72303,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,46,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-grandmaster,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4476,ratio,15029,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,47,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-grandmaster,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0407,ratio,15029,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,47,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-grandmaster,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0013,ratio,15029,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,47,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-grandmaster,luna-snow,Luna Snow,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4424,ratio,79043,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,48,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-grandmaster,luna-snow,Luna Snow,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.2138,ratio,79043,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,48,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-grandmaster,luna-snow,Luna Snow,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0047,ratio,79043,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,48,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-grandmaster,white-fox,White Fox,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4420,ratio,39505,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,49,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-grandmaster,white-fox,White Fox,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.1069,ratio,39505,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,49,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-grandmaster,white-fox,White Fox,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0020,ratio,39505,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,49,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-grandmaster,namor,Namor,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4411,ratio,44030,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,50,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-grandmaster,namor,Namor,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.1191,ratio,44030,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,50,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-grandmaster,namor,Namor,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0936,ratio,44030,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,50,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-grandmaster,cyclops,Cyclops,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4370,ratio,42597,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,51,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-grandmaster,cyclops,Cyclops,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.1152,ratio,42597,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,51,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
