benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
hawkeye-s9-5-gold,hawkeye,Hawkeye,seasonalRank,9.5,competitive,gold,,,pickRate,0.0303,ratio,1696,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,36,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-gold,hawkeye,Hawkeye,seasonalRank,9.5,competitive,gold,,,banRate,0.0035,ratio,1696,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,36,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-gold,moon-knight,Moon Knight,seasonalRank,9.5,competitive,gold,,,winRate,0.4831,ratio,6904,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,37,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-gold,moon-knight,Moon Knight,seasonalRank,9.5,competitive,gold,,,pickRate,0.1235,ratio,6904,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,37,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-gold,moon-knight,Moon Knight,seasonalRank,9.5,competitive,gold,,,banRate,0.0280,ratio,6904,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,37,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
star-lord-s9-5-gold,star-lord,Star-lord,seasonalRank,9.5,competitive,gold,,,winRate,0.4829,ratio,3170,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,38,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
star-lord-s9-5-gold,star-lord,Star-lord,seasonalRank,9.5,competitive,gold,,,pickRate,0.0567,ratio,3170,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,38,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
star-lord-s9-5-gold,star-lord,Star-lord,seasonalRank,9.5,competitive,gold,,,banRate,0.0036,ratio,3170,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,38,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-gold,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,gold,,,winRate,0.4809,ratio,8447,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,39,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-gold,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,gold,,,pickRate,0.1511,ratio,8447,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,39,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-gold,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,gold,,,banRate,0.0100,ratio,8447,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,39,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-gold,namor,Namor,seasonalRank,9.5,competitive,gold,,,winRate,0.4782,ratio,6627,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,40,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-gold,namor,Namor,seasonalRank,9.5,competitive,gold,,,pickRate,0.1185,ratio,6627,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,40,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-gold,namor,Namor,seasonalRank,9.5,competitive,gold,,,banRate,0.1689,ratio,6627,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,40,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
captain-america-s9-5-gold,captain-america,Captain America,seasonalRank,9.5,competitive,gold,,,winRate,0.4758,ratio,1731,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,D,41,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
captain-america-s9-5-gold,captain-america,Captain America,seasonalRank,9.5,competitive,gold,,,pickRate,0.0310,ratio,1731,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,D,41,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
captain-america-s9-5-gold,captain-america,Captain America,seasonalRank,9.5,competitive,gold,,,banRate,0.0022,ratio,1731,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,D,41,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-gold,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,gold,,,winRate,0.4754,ratio,11971,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,42,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-gold,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,gold,,,pickRate,0.2141,ratio,11971,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,42,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-gold,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,gold,,,banRate,0.0125,ratio,11971,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,42,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-gold,white-fox,White Fox,seasonalRank,9.5,competitive,gold,,,winRate,0.4751,ratio,10342,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,43,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-gold,white-fox,White Fox,seasonalRank,9.5,competitive,gold,,,pickRate,0.1850,ratio,10342,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,43,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-gold,white-fox,White Fox,seasonalRank,9.5,competitive,gold,,,banRate,0.0120,ratio,10342,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,43,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-gold,emma-frost,Emma Frost,seasonalRank,9.5,competitive,gold,,,winRate,0.4737,ratio,11001,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,44,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-gold,emma-frost,Emma Frost,seasonalRank,9.5,competitive,gold,,,pickRate,0.1967,ratio,11001,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,44,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-gold,emma-frost,Emma Frost,seasonalRank,9.5,competitive,gold,,,banRate,0.0183,ratio,11001,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,44,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-gold,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,gold,,,winRate,0.4723,ratio,1861,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,D,45,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-gold,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,gold,,,pickRate,0.0333,ratio,1861,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,D,45,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-gold,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,gold,,,banRate,0.0018,ratio,1861,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,D,45,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-gold,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,gold,,,winRate,0.4722,ratio,8118,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,46,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-gold,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,gold,,,pickRate,0.1452,ratio,8118,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,46,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-gold,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,gold,,,banRate,0.0177,ratio,8118,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,46,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-gold,gambit,Gambit,seasonalRank,9.5,competitive,gold,,,winRate,0.4701,ratio,9826,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,47,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-gold,gambit,Gambit,seasonalRank,9.5,competitive,gold,,,pickRate,0.1757,ratio,9826,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,47,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-gold,gambit,Gambit,seasonalRank,9.5,competitive,gold,,,banRate,0.1228,ratio,9826,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,47,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-gold,luna-snow,Luna Snow,seasonalRank,9.5,competitive,gold,,,winRate,0.4643,ratio,9441,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,48,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-gold,luna-snow,Luna Snow,seasonalRank,9.5,competitive,gold,,,pickRate,0.1688,ratio,9441,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,48,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-gold,luna-snow,Luna Snow,seasonalRank,9.5,competitive,gold,,,banRate,0.0163,ratio,9441,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,48,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-gold,the-punisher,The Punisher,seasonalRank,9.5,competitive,gold,,,winRate,0.4634,ratio,7658,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,49,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-gold,the-punisher,The Punisher,seasonalRank,9.5,competitive,gold,,,pickRate,0.1370,ratio,7658,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,49,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-gold,the-punisher,The Punisher,seasonalRank,9.5,competitive,gold,,,banRate,0.0390,ratio,7658,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,49,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-gold,cyclops,Cyclops,seasonalRank,9.5,competitive,gold,,,winRate,0.4610,ratio,9508,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,50,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-gold,cyclops,Cyclops,seasonalRank,9.5,competitive,gold,,,pickRate,0.1700,ratio,9508,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,50,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-gold,cyclops,Cyclops,seasonalRank,9.5,competitive,gold,,,banRate,0.0382,ratio,9508,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,50,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-gold,phoenix,Phoenix,seasonalRank,9.5,competitive,gold,,,winRate,0.4460,ratio,3499,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,D,51,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-gold,phoenix,Phoenix,seasonalRank,9.5,competitive,gold,,,pickRate,0.0626,ratio,3499,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,D,51,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-gold,phoenix,Phoenix,seasonalRank,9.5,competitive,gold,,,banRate,0.0057,ratio,3499,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,D,51,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-gold,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,gold,,,winRate,0.4409,ratio,6033,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,D,52,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-gold,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,gold,,,pickRate,0.1079,ratio,6033,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,D,52,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-gold,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,gold,,,banRate,0.0312,ratio,6033,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,D,52,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-gold,deadpool-strategist,Deadpool (Strategist),seasonalRank,9.5,competitive,gold,,,winRate,0.4402,ratio,4252,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,D,53,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-gold,deadpool-strategist,Deadpool (Strategist),seasonalRank,9.5,competitive,gold,,,pickRate,0.0760,ratio,4252,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,D,53,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
