benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
gambit-s9-5-celestial-plus,gambit,Gambit,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.3139,ratio,33403,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,29,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-celestial-plus,black-widow,Black Widow,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4973,ratio,18501,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,30,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-celestial-plus,black-widow,Black Widow,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.1230,ratio,18501,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,30,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-celestial-plus,black-widow,Black Widow,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0770,ratio,18501,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,30,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-celestial-plus,iron-man,Iron Man,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4968,ratio,3437,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,31,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-celestial-plus,iron-man,Iron Man,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0229,ratio,3437,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,31,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-celestial-plus,iron-man,Iron Man,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0012,ratio,3437,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,31,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-celestial-plus,mister-fantastic,Mister Fantastic,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4919,ratio,5094,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,32,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-celestial-plus,mister-fantastic,Mister Fantastic,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0339,ratio,5094,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,32,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-celestial-plus,mister-fantastic,Mister Fantastic,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0011,ratio,5094,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,32,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-celestial-plus,jubilee,Jubilee,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4889,ratio,26224,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,33,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-celestial-plus,jubilee,Jubilee,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.1744,ratio,26224,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,33,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-celestial-plus,jubilee,Jubilee,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0027,ratio,26224,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,33,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-celestial-plus,blade,Blade,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4870,ratio,4865,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,34,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-celestial-plus,blade,Blade,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0324,ratio,4865,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,34,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-celestial-plus,blade,Blade,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0020,ratio,4865,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,34,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-celestial-plus,doctor-strange,Doctor Strange,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4784,ratio,19960,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,35,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-celestial-plus,doctor-strange,Doctor Strange,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.1327,ratio,19960,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,35,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-celestial-plus,doctor-strange,Doctor Strange,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0012,ratio,19960,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,35,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-celestial-plus,hawkeye,Hawkeye,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4770,ratio,2389,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,36,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-celestial-plus,hawkeye,Hawkeye,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0159,ratio,2389,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,36,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-celestial-plus,hawkeye,Hawkeye,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0016,ratio,2389,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,36,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-celestial-plus,devil-dinosaur,Devil Dinosaur,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4747,ratio,5789,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,37,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-celestial-plus,devil-dinosaur,Devil Dinosaur,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0385,ratio,5789,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,37,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-celestial-plus,devil-dinosaur,Devil Dinosaur,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0017,ratio,5789,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,37,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-celestial-plus,moon-knight,Moon Knight,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4714,ratio,4044,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,38,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-celestial-plus,moon-knight,Moon Knight,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0269,ratio,4044,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,38,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-celestial-plus,moon-knight,Moon Knight,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0010,ratio,4044,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,38,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-celestial-plus,invisible-woman,Invisible Woman,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4700,ratio,47084,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,39,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-celestial-plus,invisible-woman,Invisible Woman,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.3131,ratio,47084,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,39,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-celestial-plus,invisible-woman,Invisible Woman,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0046,ratio,47084,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,39,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-celestial-plus,black-panther,Black Panther,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4688,ratio,5940,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,40,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-celestial-plus,black-panther,Black Panther,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0395,ratio,5940,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,40,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-celestial-plus,black-panther,Black Panther,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0526,ratio,5940,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,40,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-celestial-plus,the-punisher,The Punisher,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4680,ratio,14371,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,41,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-celestial-plus,the-punisher,The Punisher,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0956,ratio,14371,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,41,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-celestial-plus,the-punisher,The Punisher,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0415,ratio,14371,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,41,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-celestial-plus,deadpool-duelist,Deadpool (Duelist),seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4669,ratio,4758,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,42,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-celestial-plus,deadpool-duelist,Deadpool (Duelist),seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0316,ratio,4758,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,42,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-celestial-plus,deadpool-duelist,Deadpool (Duelist),seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0074,ratio,4758,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,42,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-celestial-plus,winter-soldier,Winter Soldier,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4652,ratio,49270,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,43,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-celestial-plus,winter-soldier,Winter Soldier,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.3277,ratio,49270,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,43,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
