benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
wolverine-s9-5-grandmaster-plus,wolverine,Wolverine,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5010,ratio,29777,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,29,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
wolverine-s9-5-grandmaster-plus,wolverine,Wolverine,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0573,ratio,29777,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,29,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
wolverine-s9-5-grandmaster-plus,wolverine,Wolverine,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0209,ratio,29777,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,29,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-grandmaster-plus,blade,Blade,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4948,ratio,21040,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,30,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-grandmaster-plus,blade,Blade,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0405,ratio,21040,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,30,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-grandmaster-plus,blade,Blade,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0026,ratio,21040,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,30,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-grandmaster-plus,jubilee,Jubilee,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4933,ratio,126486,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,31,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-grandmaster-plus,jubilee,Jubilee,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.2432,ratio,126486,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,31,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-grandmaster-plus,jubilee,Jubilee,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0055,ratio,126486,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,31,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-grandmaster-plus,black-panther,Black Panther,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4928,ratio,23859,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,32,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-grandmaster-plus,black-panther,Black Panther,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0459,ratio,23859,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,32,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-grandmaster-plus,black-panther,Black Panther,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.1547,ratio,23859,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,32,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
adam-warlock-s9-5-grandmaster-plus,adam-warlock,Adam Warlock,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4901,ratio,14944,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,33,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
adam-warlock-s9-5-grandmaster-plus,adam-warlock,Adam Warlock,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0287,ratio,14944,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,33,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
adam-warlock-s9-5-grandmaster-plus,adam-warlock,Adam Warlock,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0014,ratio,14944,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,33,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-grandmaster-plus,hawkeye,Hawkeye,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4888,ratio,12656,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,34,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-grandmaster-plus,hawkeye,Hawkeye,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0243,ratio,12656,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,34,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-grandmaster-plus,hawkeye,Hawkeye,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0024,ratio,12656,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,34,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-grandmaster-plus,black-widow,Black Widow,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4874,ratio,48866,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,35,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-grandmaster-plus,black-widow,Black Widow,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0940,ratio,48866,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,35,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-grandmaster-plus,black-widow,Black Widow,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0395,ratio,48866,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,35,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-grandmaster-plus,devil-dinosaur,Devil Dinosaur,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4858,ratio,26950,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,36,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-grandmaster-plus,devil-dinosaur,Devil Dinosaur,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0518,ratio,26950,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,36,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-grandmaster-plus,devil-dinosaur,Devil Dinosaur,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0044,ratio,26950,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,36,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-grandmaster-plus,moon-knight,Moon Knight,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4837,ratio,23684,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,37,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-grandmaster-plus,moon-knight,Moon Knight,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0455,ratio,23684,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,37,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-grandmaster-plus,moon-knight,Moon Knight,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0023,ratio,23684,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,37,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-grandmaster-plus,gambit,Gambit,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4835,ratio,117653,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,38,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-grandmaster-plus,gambit,Gambit,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.2263,ratio,117653,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,38,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-grandmaster-plus,gambit,Gambit,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.2355,ratio,117653,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,38,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-grandmaster-plus,cloak-and-dagger,Cloak & Dagger,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4800,ratio,189541,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,39,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-grandmaster-plus,cloak-and-dagger,Cloak & Dagger,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.3645,ratio,189541,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,39,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-grandmaster-plus,cloak-and-dagger,Cloak & Dagger,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.1706,ratio,189541,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,39,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-grandmaster-plus,doctor-strange,Doctor Strange,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4798,ratio,86960,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,40,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-grandmaster-plus,doctor-strange,Doctor Strange,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.1672,ratio,86960,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,40,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-grandmaster-plus,doctor-strange,Doctor Strange,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0026,ratio,86960,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,40,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-grandmaster-plus,winter-soldier,Winter Soldier,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4790,ratio,153489,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,41,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-grandmaster-plus,winter-soldier,Winter Soldier,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.2952,ratio,153489,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,41,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-grandmaster-plus,winter-soldier,Winter Soldier,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.1078,ratio,153489,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,41,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-grandmaster-plus,deadpool-duelist,Deadpool (Duelist),seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4712,ratio,17674,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,42,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-grandmaster-plus,deadpool-duelist,Deadpool (Duelist),seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0340,ratio,17674,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,42,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
