benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
doctor-strange-s9-5-platinum,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,platinum,,,banRate,0.0087,ratio,25324,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,35,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-platinum,devil-dinosaur,Devil Dinosaur,seasonalRank,9.5,competitive,platinum,,,winRate,0.4872,ratio,15218,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,36,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-platinum,devil-dinosaur,Devil Dinosaur,seasonalRank,9.5,competitive,platinum,,,pickRate,0.1026,ratio,15218,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,36,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-platinum,devil-dinosaur,Devil Dinosaur,seasonalRank,9.5,competitive,platinum,,,banRate,0.0350,ratio,15218,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,36,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-platinum,moon-knight,Moon Knight,seasonalRank,9.5,competitive,platinum,,,winRate,0.4870,ratio,16108,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,37,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-platinum,moon-knight,Moon Knight,seasonalRank,9.5,competitive,platinum,,,pickRate,0.1086,ratio,16108,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,37,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-platinum,moon-knight,Moon Knight,seasonalRank,9.5,competitive,platinum,,,banRate,0.0195,ratio,16108,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,37,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
star-lord-s9-5-platinum,star-lord,Star-lord,seasonalRank,9.5,competitive,platinum,,,winRate,0.4854,ratio,7978,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,38,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
star-lord-s9-5-platinum,star-lord,Star-lord,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0538,ratio,7978,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,38,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
star-lord-s9-5-platinum,star-lord,Star-lord,seasonalRank,9.5,competitive,platinum,,,banRate,0.0035,ratio,7978,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,38,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-platinum,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,platinum,,,winRate,0.4843,ratio,11922,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,39,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-platinum,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0804,ratio,11922,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,39,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-platinum,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,platinum,,,banRate,0.0625,ratio,11922,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,39,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
captain-america-s9-5-platinum,captain-america,Captain America,seasonalRank,9.5,competitive,platinum,,,winRate,0.4843,ratio,4171,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,40,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
captain-america-s9-5-platinum,captain-america,Captain America,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0281,ratio,4171,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,40,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
captain-america-s9-5-platinum,captain-america,Captain America,seasonalRank,9.5,competitive,platinum,,,banRate,0.0017,ratio,4171,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,40,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-platinum,white-fox,White Fox,seasonalRank,9.5,competitive,platinum,,,winRate,0.4727,ratio,24460,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,41,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-platinum,white-fox,White Fox,seasonalRank,9.5,competitive,platinum,,,pickRate,0.1649,ratio,24460,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,41,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-platinum,white-fox,White Fox,seasonalRank,9.5,competitive,platinum,,,banRate,0.0085,ratio,24460,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,41,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-platinum,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,platinum,,,winRate,0.4714,ratio,17416,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,42,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-platinum,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,platinum,,,pickRate,0.1174,ratio,17416,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,42,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-platinum,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,platinum,,,banRate,0.0090,ratio,17416,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,42,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-platinum,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,platinum,,,winRate,0.4696,ratio,35301,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,43,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-platinum,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,platinum,,,pickRate,0.2379,ratio,35301,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,43,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-platinum,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,platinum,,,banRate,0.0124,ratio,35301,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,43,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-platinum,gambit,Gambit,seasonalRank,9.5,competitive,platinum,,,winRate,0.4688,ratio,27325,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,44,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-platinum,gambit,Gambit,seasonalRank,9.5,competitive,platinum,,,pickRate,0.1842,ratio,27325,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,44,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-platinum,gambit,Gambit,seasonalRank,9.5,competitive,platinum,,,banRate,0.1347,ratio,27325,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,44,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-platinum,namor,Namor,seasonalRank,9.5,competitive,platinum,,,winRate,0.4680,ratio,17404,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,45,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-platinum,namor,Namor,seasonalRank,9.5,competitive,platinum,,,pickRate,0.1173,ratio,17404,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,45,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-platinum,namor,Namor,seasonalRank,9.5,competitive,platinum,,,banRate,0.2020,ratio,17404,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,45,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-platinum,emma-frost,Emma Frost,seasonalRank,9.5,competitive,platinum,,,winRate,0.4668,ratio,32912,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,46,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-platinum,emma-frost,Emma Frost,seasonalRank,9.5,competitive,platinum,,,pickRate,0.2218,ratio,32912,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,46,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-platinum,emma-frost,Emma Frost,seasonalRank,9.5,competitive,platinum,,,banRate,0.0220,ratio,32912,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,46,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-platinum,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,platinum,,,winRate,0.4630,ratio,4950,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,47,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-platinum,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,platinum,,,pickRate,0.0334,ratio,4950,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,47,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-platinum,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,platinum,,,banRate,0.0018,ratio,4950,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,47,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-platinum,the-punisher,The Punisher,seasonalRank,9.5,competitive,platinum,,,winRate,0.4581,ratio,17978,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,48,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-platinum,the-punisher,The Punisher,seasonalRank,9.5,competitive,platinum,,,pickRate,0.1212,ratio,17978,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,48,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-platinum,the-punisher,The Punisher,seasonalRank,9.5,competitive,platinum,,,banRate,0.0699,ratio,17978,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,48,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-platinum,cyclops,Cyclops,seasonalRank,9.5,competitive,platinum,,,winRate,0.4557,ratio,23711,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,49,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-platinum,cyclops,Cyclops,seasonalRank,9.5,competitive,platinum,,,pickRate,0.1598,ratio,23711,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,49,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-platinum,cyclops,Cyclops,seasonalRank,9.5,competitive,platinum,,,banRate,0.0350,ratio,23711,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,49,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-platinum,luna-snow,Luna Snow,seasonalRank,9.5,competitive,platinum,,,winRate,0.4506,ratio,26431,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,50,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-platinum,luna-snow,Luna Snow,seasonalRank,9.5,competitive,platinum,,,pickRate,0.1782,ratio,26431,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,50,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-platinum,luna-snow,Luna Snow,seasonalRank,9.5,competitive,platinum,,,banRate,0.0101,ratio,26431,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,50,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-platinum,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,platinum,,,winRate,0.4418,ratio,13638,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,51,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-platinum,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0919,ratio,13638,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,51,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-platinum,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,platinum,,,banRate,0.0203,ratio,13638,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,51,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-platinum,phoenix,Phoenix,seasonalRank,9.5,competitive,platinum,,,winRate,0.4417,ratio,8383,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,52,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-platinum,phoenix,Phoenix,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0565,ratio,8383,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,52,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
