benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
adam-warlock-s9-5-diamond,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,diamond,,,banRate,0.0009,ratio,7846,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,35,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-diamond,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,diamond,,,winRate,0.4885,ratio,60782,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,36,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-diamond,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,diamond,,,pickRate,0.1854,ratio,60782,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,36,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-diamond,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,diamond,,,banRate,0.0051,ratio,60782,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,36,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-diamond,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,diamond,,,winRate,0.4869,ratio,28096,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,37,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-diamond,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0857,ratio,28096,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,37,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-diamond,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,diamond,,,banRate,0.1400,ratio,28096,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,37,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-diamond,devil-dinosaur,Devil Dinosaur,seasonalRank,9.5,competitive,diamond,,,winRate,0.4860,ratio,25878,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,38,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-diamond,devil-dinosaur,Devil Dinosaur,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0789,ratio,25878,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,38,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-diamond,devil-dinosaur,Devil Dinosaur,seasonalRank,9.5,competitive,diamond,,,banRate,0.0165,ratio,25878,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,38,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-diamond,hawkeye,Hawkeye,seasonalRank,9.5,competitive,diamond,,,winRate,0.4860,ratio,9854,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,39,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-diamond,hawkeye,Hawkeye,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0301,ratio,9854,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,39,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-diamond,hawkeye,Hawkeye,seasonalRank,9.5,competitive,diamond,,,banRate,0.0032,ratio,9854,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,39,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-diamond,black-widow,Black Widow,seasonalRank,9.5,competitive,diamond,,,winRate,0.4758,ratio,22541,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,40,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-diamond,black-widow,Black Widow,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0688,ratio,22541,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,40,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-diamond,black-widow,Black Widow,seasonalRank,9.5,competitive,diamond,,,banRate,0.0095,ratio,22541,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,40,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-diamond,gambit,Gambit,seasonalRank,9.5,competitive,diamond,,,winRate,0.4754,ratio,68915,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,41,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-diamond,gambit,Gambit,seasonalRank,9.5,competitive,diamond,,,pickRate,0.2102,ratio,68915,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,41,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-diamond,gambit,Gambit,seasonalRank,9.5,competitive,diamond,,,banRate,0.1456,ratio,68915,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,41,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-diamond,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,diamond,,,winRate,0.4721,ratio,11423,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,42,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-diamond,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,diamond,,,pickRate,0.0348,ratio,11423,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,42,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-diamond,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,diamond,,,banRate,0.0018,ratio,11423,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,42,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-diamond,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,diamond,,,winRate,0.4674,ratio,84050,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,43,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-diamond,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,diamond,,,pickRate,0.2564,ratio,84050,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,43,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-diamond,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,diamond,,,banRate,0.0087,ratio,84050,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,43,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-diamond,the-punisher,The Punisher,seasonalRank,9.5,competitive,diamond,,,winRate,0.4629,ratio,34418,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,44,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-diamond,the-punisher,The Punisher,seasonalRank,9.5,competitive,diamond,,,pickRate,0.1050,ratio,34418,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,44,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-diamond,the-punisher,The Punisher,seasonalRank,9.5,competitive,diamond,,,banRate,0.0872,ratio,34418,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,44,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-diamond,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,diamond,,,winRate,0.4599,ratio,25465,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,45,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-diamond,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0777,ratio,25465,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,45,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-diamond,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,diamond,,,banRate,0.0031,ratio,25465,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,45,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-diamond,emma-frost,Emma Frost,seasonalRank,9.5,competitive,diamond,,,winRate,0.4569,ratio,71591,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,46,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-diamond,emma-frost,Emma Frost,seasonalRank,9.5,competitive,diamond,,,pickRate,0.2184,ratio,71591,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,46,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-diamond,emma-frost,Emma Frost,seasonalRank,9.5,competitive,diamond,,,banRate,0.0204,ratio,71591,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,46,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-diamond,namor,Namor,seasonalRank,9.5,competitive,diamond,,,winRate,0.4559,ratio,40337,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,47,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-diamond,namor,Namor,seasonalRank,9.5,competitive,diamond,,,pickRate,0.1230,ratio,40337,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,47,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-diamond,namor,Namor,seasonalRank,9.5,competitive,diamond,,,banRate,0.1562,ratio,40337,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,47,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-diamond,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,diamond,,,winRate,0.4537,ratio,25478,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,48,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-diamond,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0777,ratio,25478,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,48,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-diamond,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,diamond,,,banRate,0.0024,ratio,25478,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,48,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-diamond,luna-snow,Luna Snow,seasonalRank,9.5,competitive,diamond,,,winRate,0.4491,ratio,61975,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,49,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-diamond,luna-snow,Luna Snow,seasonalRank,9.5,competitive,diamond,,,pickRate,0.1891,ratio,61975,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,49,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-diamond,luna-snow,Luna Snow,seasonalRank,9.5,competitive,diamond,,,banRate,0.0069,ratio,61975,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,49,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-diamond,white-fox,White Fox,seasonalRank,9.5,competitive,diamond,,,winRate,0.4484,ratio,43747,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,50,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-diamond,white-fox,White Fox,seasonalRank,9.5,competitive,diamond,,,pickRate,0.1334,ratio,43747,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,50,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-diamond,white-fox,White Fox,seasonalRank,9.5,competitive,diamond,,,banRate,0.0044,ratio,43747,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,50,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-diamond,cyclops,Cyclops,seasonalRank,9.5,competitive,diamond,,,winRate,0.4457,ratio,46269,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,51,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-diamond,cyclops,Cyclops,seasonalRank,9.5,competitive,diamond,,,pickRate,0.1411,ratio,46269,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,51,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-diamond,cyclops,Cyclops,seasonalRank,9.5,competitive,diamond,,,banRate,0.0220,ratio,46269,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,51,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-vanguard-s9-5-diamond,deadpool-vanguard,Deadpool (Vanguard),seasonalRank,9.5,competitive,diamond,,,winRate,0.4359,ratio,9568,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,52,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-vanguard-s9-5-diamond,deadpool-vanguard,Deadpool (Vanguard),seasonalRank,9.5,competitive,diamond,,,pickRate,0.0292,ratio,9568,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,52,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
