benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
psylocke-s9-5-diamond-plus,psylocke,Psylocke,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0031,ratio,32838,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,29,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
wolverine-s9-5-diamond-plus,wolverine,Wolverine,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4994,ratio,42236,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,30,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
wolverine-s9-5-diamond-plus,wolverine,Wolverine,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0498,ratio,42236,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,30,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
wolverine-s9-5-diamond-plus,wolverine,Wolverine,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0149,ratio,42236,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,30,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-diamond-plus,blade,Blade,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4981,ratio,39003,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,31,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-diamond-plus,blade,Blade,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0460,ratio,39003,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,31,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-diamond-plus,blade,Blade,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0051,ratio,39003,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,31,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-diamond-plus,jubilee,Jubilee,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4940,ratio,232821,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,32,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-diamond-plus,jubilee,Jubilee,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.2746,ratio,232821,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,32,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-diamond-plus,jubilee,Jubilee,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0090,ratio,232821,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,32,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
adam-warlock-s9-5-diamond-plus,adam-warlock,Adam Warlock,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4914,ratio,22790,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,33,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
adam-warlock-s9-5-diamond-plus,adam-warlock,Adam Warlock,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0269,ratio,22790,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,33,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
adam-warlock-s9-5-diamond-plus,adam-warlock,Adam Warlock,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0012,ratio,22790,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,33,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-diamond-plus,moon-knight,Moon Knight,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4904,ratio,50943,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,34,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-diamond-plus,moon-knight,Moon Knight,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0601,ratio,50943,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,34,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-diamond-plus,moon-knight,Moon Knight,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0045,ratio,50943,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,34,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-diamond-plus,hawkeye,Hawkeye,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4876,ratio,22510,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,35,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-diamond-plus,hawkeye,Hawkeye,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0266,ratio,22510,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,35,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-diamond-plus,hawkeye,Hawkeye,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0027,ratio,22510,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,35,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-diamond-plus,cloak-and-dagger,Cloak & Dagger,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4864,ratio,320793,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,36,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-diamond-plus,cloak-and-dagger,Cloak & Dagger,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.3784,ratio,320793,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,36,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-diamond-plus,cloak-and-dagger,Cloak & Dagger,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.1734,ratio,320793,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,36,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-diamond-plus,devil-dinosaur,Devil Dinosaur,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4859,ratio,52828,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,37,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-diamond-plus,devil-dinosaur,Devil Dinosaur,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0623,ratio,52828,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,37,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-diamond-plus,devil-dinosaur,Devil Dinosaur,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0091,ratio,52828,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,37,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-diamond-plus,winter-soldier,Winter Soldier,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4859,ratio,232615,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,38,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-diamond-plus,winter-soldier,Winter Soldier,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.2744,ratio,232615,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,38,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-diamond-plus,winter-soldier,Winter Soldier,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.1005,ratio,232615,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,38,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-diamond-plus,black-widow,Black Widow,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4835,ratio,71407,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,39,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-diamond-plus,black-widow,Black Widow,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0842,ratio,71407,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,39,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-diamond-plus,black-widow,Black Widow,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0279,ratio,71407,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,39,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-diamond-plus,doctor-strange,Doctor Strange,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4834,ratio,147742,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,40,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-diamond-plus,doctor-strange,Doctor Strange,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.1743,ratio,147742,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,40,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-diamond-plus,doctor-strange,Doctor Strange,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0036,ratio,147742,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,40,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-diamond-plus,gambit,Gambit,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4799,ratio,186568,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,41,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-diamond-plus,gambit,Gambit,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.2201,ratio,186568,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,41,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-diamond-plus,gambit,Gambit,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.2007,ratio,186568,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,41,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-diamond-plus,deadpool-duelist,Deadpool (Duelist),seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4715,ratio,29097,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,42,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-diamond-plus,deadpool-duelist,Deadpool (Duelist),seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0343,ratio,29097,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,42,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-duelist-s9-5-diamond-plus,deadpool-duelist,Deadpool (Duelist),seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0033,ratio,29097,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,42,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-diamond-plus,invisible-woman,Invisible Woman,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4682,ratio,230503,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,43,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-diamond-plus,invisible-woman,Invisible Woman,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.2719,ratio,230503,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,43,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
