benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
black-widow-s9-5-one-above-all,black-widow,Black Widow,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.3636,ratio,13,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,31,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
black-widow-s9-5-one-above-all,black-widow,Black Widow,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.1625,ratio,13,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,31,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
black-widow-s9-5-one-above-all,black-widow,Black Widow,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.1750,ratio,13,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,31,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
rocket-raccoon-s9-5-one-above-all,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.3333,ratio,11,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,32,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
rocket-raccoon-s9-5-one-above-all,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.1375,ratio,11,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,32,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
rocket-raccoon-s9-5-one-above-all,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0000,ratio,11,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,32,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
cloak-and-dagger-s9-5-one-above-all,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.3077,ratio,15,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,33,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
cloak-and-dagger-s9-5-one-above-all,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.1875,ratio,15,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,33,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
cloak-and-dagger-s9-5-one-above-all,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0250,ratio,15,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,33,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
wolverine-s9-5-one-above-all,wolverine,Wolverine,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.2500,ratio,12,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,34,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
wolverine-s9-5-one-above-all,wolverine,Wolverine,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.1500,ratio,12,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,34,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
wolverine-s9-5-one-above-all,wolverine,Wolverine,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.2000,ratio,12,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,34,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
winter-soldier-s9-5-one-above-all,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.1429,ratio,32,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,35,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
winter-soldier-s9-5-one-above-all,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.4000,ratio,32,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,35,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
winter-soldier-s9-5-one-above-all,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.1000,ratio,32,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,35,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
star-lord-s9-5-one-above-all,star-lord,Star-lord,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.0000,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,36,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
star-lord-s9-5-one-above-all,star-lord,Star-lord,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0125,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,36,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
star-lord-s9-5-one-above-all,star-lord,Star-lord,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0000,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,36,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
squirrel-girl-s9-5-one-above-all,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.0000,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,37,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
squirrel-girl-s9-5-one-above-all,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0125,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,37,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
squirrel-girl-s9-5-one-above-all,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0000,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,37,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
scarlet-witch-s9-5-one-above-all,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.0000,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,38,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
scarlet-witch-s9-5-one-above-all,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0125,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,38,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
scarlet-witch-s9-5-one-above-all,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0000,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,38,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
psylocke-s9-5-one-above-all,psylocke,Psylocke,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.0000,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,39,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
psylocke-s9-5-one-above-all,psylocke,Psylocke,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0125,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,39,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
psylocke-s9-5-one-above-all,psylocke,Psylocke,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0000,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,39,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
jubilee-s9-5-one-above-all,jubilee,Jubilee,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.0000,ratio,2,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,40,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
jubilee-s9-5-one-above-all,jubilee,Jubilee,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0250,ratio,2,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,40,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
jubilee-s9-5-one-above-all,jubilee,Jubilee,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0125,ratio,2,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,40,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
gambit-s9-5-one-above-all,gambit,Gambit,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.0000,ratio,28,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,41,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
gambit-s9-5-one-above-all,gambit,Gambit,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.3500,ratio,28,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,41,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
gambit-s9-5-one-above-all,gambit,Gambit,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.3250,ratio,28,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,41,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
blade-s9-5-one-above-all,blade,Blade,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.0000,ratio,2,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,42,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
blade-s9-5-one-above-all,blade,Blade,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0250,ratio,2,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,42,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
blade-s9-5-one-above-all,blade,Blade,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0000,ratio,2,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,42,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
black-panther-s9-5-one-above-all,black-panther,Black Panther,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.0000,ratio,3,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,43,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
black-panther-s9-5-one-above-all,black-panther,Black Panther,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0375,ratio,3,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,43,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
black-panther-s9-5-one-above-all,black-panther,Black Panther,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0000,ratio,3,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,43,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
